sentence1,label
"@a_alinediniz parabéns vc emplacou o release no estadão,  folha,  o globo,  isto é e Veja. Na próxima vez consiga SPTV,  Estado de Minas...",0
"I'm at Salão do Samuca in Governador Valadares, MG w/ @tue_nunes07 @andreacorreia9 @amandassantosm @newrandley https://t.co/XO5MnSorrb",0
"Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato – Estado de Minas: UOL… https://t.co/1kMxQtgWM3",0
RT @SaudeMG: Minas Gerais recebe auxílio da Força Nacional do #SUS para casos de #FebreAmarela https://t.co/OeN8qj5MX5 https://t.co/YMnSuB0…,0
Operação da PM prende sete pessoas por tráfico de drogas em Mantena https://t.co/8hlKB2Soyw,0
@PMMG190 - São Lourenço- Jovem é preso por tráfico de drogas https://t.co/xiCdO8yCVf,0
Nova rebelião em cadeia pública de Manaus deixa ao menos três mortos - Nacional - Estado de Minas https://t.co/Dwk2IqHiOn,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/EYnhN2Av4L,0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/Sv0oKWz8YH #noticias,0
"RT @xenofonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @revistavoto: Governo de #Minas gasta R$ 50,8 milhões com helicópteros https://t.co/KNJEi9SXxb  #politica",0
"Comunicado: Ocorrência de casos de Malária na região de Garimpo Areinha, Regional de Diamantina https://t.co/TRsyye5JfT",0
"RT @marisascruz: Qual foi a Justiça que Prorrogou?
A do Estado de MG?
Aqui a resposta
https://t.co/ESA886VwpB... https://t.co/XfZRaW0hN0",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"@DonaMed_VE 
Clindomicina
Pastilla
300 mg 
Municipio  sucre  petate
Estado miranda caracas",0
AFF! Nem! Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas https://t.co/m7owB87ELQ,0
RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,0
Polícia faz blitz em rua movimentada de BH para coibir consumo de drogas entres adolescentes - R7 MG  https://t.co/uX22INUzSi,0
"Durante coletiva realizada na tarde dessa segunda-feira (9/1), a Secretaria de Estado de Saúde de Minas Gerais... https://t.co/byKPpBvwju",0
"PM apreende maconha e celular em presídio de Coronel Fabriciano, MG https://t.co/EmX4cHeKve https://t.co/RGKs5JN9px",0
Oposição venezuelana declara Maduro em 'abandono de cargo' pela crise - Estado de Minas https://t.co/EKdYeDWfR8… https://t.co/PelLFkgGEY,0
@PMMG190 - 23º BPM-DIVINÓPOLIS: Militares da 53ª Cia prendem autores de roubo https://t.co/FSBpkAaQer,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
Secretário de Roraima diz que governo federal repassa 'mixaria' a presídios estaduais - Nacional - Estado de Minas https://t.co/SE3d7soneA,0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/qrw37gEbEX,0
Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/wNCqYkLI95 https://t.co/FwhflSMI3O,0
"RT @AntonioCSM: Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/L9MdUT4SPG",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @CacoBrasil2: POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG https://t.co/8W…,0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/cTGnvQO2Ju https://t.co/ejGBaIE8Ps,0
"RT @Kira_Zavodny: Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/UYK8hMu6zr https://t.co/i13DkeReK7",0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
@PMMG190 - 11º BPM  PMMG realiza Operação Minas em Segurança durante final de semana do Réveillon. https://t.co/aE2BnKQqUe,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
@PMMG190 - Processo Seletivo para designação - CTPM/2017 https://t.co/LGeSSioLxA,0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/GqlIGOipiK,0
Meirelles diz que teve conversa abrangente com Cármen Lúcia - Estado de Minas https://t.co/NtCd4w49QR,0
Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/jLvqrYk71X,0
"RT @tumaoficial: A disputa entre as facções q estão nos presídios e as q estão no governo, p ver quem enterra o país primeiro está disputad…",0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/iEyzL7V7Sv https://t.co/0WgQXA5cIi",0
RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/H7ufXgsbSA https://t.co/r7IkXPM3V8,0
RT @TraderBolsa: Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/AwBG7i7v4Y https://t.co/ef…,0
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/7QJKtIkP9Q,0
RT @RafaelC23516587: Professores da UFJF e do IF Sudeste decidem pelo fim da greve  https://t.co/hRcpBYVEvQ,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Febre Amarela: Prefeitura continua com vacinação na zona rural de Itajubá. Veja mais em: https://t.co/0M2X7MFdij,0
RT @tovaga: Crime organizado é disputado por 27 facções no País - Nacional - Estado de Minas https://t.co/XaOFh9qlhZ,0
"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/et5DHub2Xc",0
#i5gornascimento @i5gornascimento g1 Vereadores de Governador Valadares não terão 13º salário em 2017 https://t.co/9dJnmDxEAI,0
"Polícia detém suspeitos de sequestro em Guarani, MG https://t.co/4wNsWT3NHq https://t.co/fDJmAwnkXA",0
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
Mas pra viajar de helicóptero com o filho tem dinheiro sim... https://t.co/hJSMpx5gw4,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/KPUwUtjt4V https://t.co/rcINkVMIaV,0
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/vOELKHO5Iq,0
@PMMG190 - PARACATU - FORAGIDO DA JUSTIÇA E AUTORES DE TRÁFICO DE DROGAS SÃO PRESOS PELA POLÍCIA MILITAR https://t.co/8fLChMcrw1,0
"PT acabou com o Brasil, com Minas Gerais e Uberlandia. Será que tudo isso é golpe?  Com a palavra o servidor... https://t.co/AF7FuHVkBb",0
Governador do AM solicita apoio da Força Nacional ao Ministério da Justiça – Estado de… https://t.co/mkEg9DYvV4,0
Jovem fica ferido após ser torturado em Governador Valadares  https://t.co/BosdYUWGTO,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
IML identifica 31 detentos mortos em penitenciária de Roraima - Nacional - Estado de Minas https://t.co/2ZMWU2BIgh,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"MG y te hablo.. �

(5 min. Y borro estado? �",0
#beta #betalab #mg Caos nos presídios: AM pede apoio à União seis dias após massacre https://t.co/GRv0HkrX3T… https://t.co/YJy2RcSfWZ,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/alyMSVSTU1",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos - https://t.co/bldnuu7EV2,0
@DonaMed_VE BUSCO EN VALENCIA ESTADO CARABOBO SOMAZINA PASTILLA 500 MG CONTACTO 04162571719 04124011533,0
Temer anuncia plano nacional de segurança e novos presídios após massacre em Manaus - Politica - Estado de Minas https://t.co/mnE7lyIxuc,0
"RT @JulianeMelgaco: I'm at Pompeu in Pompeu, Estado de Minas Gerais https://t.co/eEPB0k8zla",0
"Sai camilaaaaaaa (@ Ortec in Governador Valadares, Minas Gerais) https://t.co/akvqUkyYdp",0
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado,0
Deputado Cabo Júlio é condenado e fica inelegível por 10 anos - Politica - Estado de Minas https://t.co/3GfAqvrFHS @Planalto e asseclas,0
@PMMG190 - Menor traficante é apreendido pela Polícia Militar https://t.co/ZWI7KIS4ZY,0
"Rumo a Governador Valadares / MG 
Amo Viajar De Trem �❤ https://t.co/eBpkABGQXX",0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/sYbbQOoLoC,0
RT @adilsonjr11: A vergonha que é esse Governo de Minas. Buscar filhinho embriagado de helicóptero enquanto o servidores estão sem receber…,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
RT @GmatvvBarinas: GB @HubertCortezG Junto al Gob @Adan_Coromoto y Ministro MG @NestorReverol en Inauguración de 1era Cancha de Paz en el E…,0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/3KZ7EGZ7cF https://t.co/Q12rZvhezq,0
"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG https://t.co/jwXLxi2MiR",0
"Morreu aos 92 anos Mario Soares, figura marcante da política portuguesa - Estado de Minas https://t.co/gbzPpFeDyr",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"Segundo a Defesa Civil de MG, 665 casas foram danificadas em todo o estado e 61 foram destruídas com o período de... https://t.co/b24dktkOW8",0
"""vou postar umas curiosidades sobre o corpo humano""

*o Japão é menor que o estado de minas gerais* ????¿¿¿.?¿",0
RT @CanalSaude: Minas Gerais recebe auxílio da Força Nacional do SUS para casos de febre amarela https://t.co/XS3cGpCkb8 #CanalSaude,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @luc4156: Com o pai preso, filhos de Cunha curtem 'a vida adoidado' - Politica - Estado de Minas https://t.co/ft8W74u7kt",0
Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/Phukup2i3R #timbeta #sdv https://t.co/FkOd6Islfi,0
FINALMENTE! Educação implantará diário eletrônico em 2017 >> https://t.co/OHbfDO7UtV,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/e25GQ9o7CH https://t.co/WlgrFDtVfS,0
"New post: ""Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia"" https://t.co/mkOSJirIM0",0
@PMMG190 - PM apreende drogas https://t.co/JHRf9R1x6s,0
"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",0
"BB avisa Justiça que governo de MG não tem recursos em conta judicial 

https://t.co/FWGxWiBXmU via @folhapolitica",0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/dSd9npUe5I",0
"ATENÇÃO!
A RÁDIO 87,9 situada no estado de MG incluiu minha música, Estereótipos e está prestes a tocá-la na rádio! https://t.co/W8Zs2OMePy",0
Press Release from Business Wire : Consumer Technology ... - Estado de Minas https://t.co/52NOdJKouI https://t.co/A8WSfiIEOC,0
Jovair diz que Maia rasga a Constituição e o regimento interno - Estado de Minas https://t.co/Sgd56M5AM9 https://t.co/hBak5rwYwO,0
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/T0fEdpEBCG,0
"Polícia detém suspeitos de sequestro em Guarani, MG https://t.co/ReykUtYXLI https://t.co/aTZTaAkdJv",0
POLÍCIA FEDERAL prende um homem por tráfico internacional de drogas com 10kg de cocaína em aeroporto de MG… https://t.co/DBQmUnHTpV,0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",0
"Morreu aos 92 anos Mario Soares, figura marcante da política portuguesa – Estado de Minas… https://t.co/bMSOdsD73n",0
RT @AristotelesSD: Medidas que el Gobierno del Estado adoptará frente al incremento de combustibles en apoyo a la economía familiar.  https…,0
Peritos do Amazonas prometem parar IML por tempo indeterminado - Estado de Minas https://t.co/WTFDQLtlcx,0
#SUS SES-MG envia aos municípios mais de 3 milhões de doses de vacinas contra #FebreAmarela https://t.co/NYdqIHwLkj… https://t.co/wQhLNLmVof,0
Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/QCbaUfFQLR https://t.co/aXY56JvNw4,0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",0
"Pelo menos 33 morrem em presídio de Roraima, diz governo do estado – Estado de Minas: Globo… https://t.co/hftEgJ7qxO",0
@PMMG190 - DENÚNCIA AUXILIA NA APREENSÃO DE DROGAS E ARMA https://t.co/Opal4XrhSn,0
"Em Montes Claros, mutirão realiza vacinação contra a febre amarela https://t.co/1IvJCLvmM4",0
"RT @mariosilva969: O Governo de minas comprou mais 2 aeronaves, e olha q Minas está falida. Na verdade falida p mim e p você, mas não p ele…",0
Suspeitos de envolvimento em roubo de bancos no Sul de MG são presos https://t.co/rIFUbRSy6v,0
"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",0
ONU expulsa integrantes que dançaram com guerrilheiros da Farc no réveillon - Internacional - Estado de Minas https://t.co/e67kWtohaE,0
omg anoche sin querer me puse mg en un estado de facebook y lo tuve toda la noche seguro los que lo vieron pensaron que era un retrasado,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/K6plvNsHyA https://t.co/bl9UV8s6aj,0
"RT @governomg: Designação 2017 será feita via web em sistema informatizado para todos os cargos, exceto para PEB regente de aulas. https://…",0
BB cobra restituição de recursos por parte do governo de MG; estado afirma que instituição criou 'artifício…… https://t.co/654VVnOQnO,0
O Centro de Acolhimento SOS Drogas oferece acolhimento e orientação gratuita especializada aos usuários de... https://t.co/15zACBNP0Y,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/kLjCJ357gS https://t.co/J0QSGZEjkG,0
@doidomgPT13 @Durval13PT @pimentelminas governador Pimentel excelente.ta fazendo trabalhos em Minas Gerais  muito bom...sou fã  dele,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @GPronaldo13: Após prisão por exploração sexual infantil, irmão de Garotinho toma posse - Politica - Estado de Minas https://t.co/VjTkp2…",0
BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/QTaZbCcqum,0
"New post: ""Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio"" https://t.co/hcpGzFBlDa",0
BRASIL: Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/wmurIya2u0 #Repórter24Horas https://t.co/9BlaLeprSU,0
"New post: ""Polícia Civil apreende drogas e materiais para refino em Iturama"" https://t.co/lFROOc5ML5",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,,,,,,, https://t.co/WXLZcsOQMD",0
Pico da Ibituruna Governador Valadares/MG-BRASIL melhor lugar para voo livre do mundo... https://t.co/vra0kWaLYL,0
Vacinação contra febre amarela é ampliada em Coronel Fabriciano https://t.co/CC23NXEkDG,0
mg melhor estado https://t.co/8wKfSURRNg,0
